,0
1195,-0.09394343510328196
1196,-0.7480227120092576
1197,-0.22314355131421493
1198,-0.22314355131421493
1199,-0.6907770003216109
1200,-0.6907770003216109
1201,-0.7906801963439021
1202,-0.5932349674368518
1203,-0.7915918041278717
1204,-0.22314355131421493
1205,-1.6094379124340874
1206,-0.6931471805599322
1207,-0.22314355131421493
1208,-0.5932349674368518
1209,-0.49710621326135973
1210,-0.6878598554129081
1211,-0.6907770003216109
1212,-0.6462905404638898
1213,-0.5932349674368518
1214,-0.648660720702211
1215,-0.46828003613366515
1216,1.4013439444012528
1217,-0.6931471805599322
1218,-0.6907770003216109
1219,-0.7001778292524948
1220,-1.6094379124340874
1221,-0.6907770003216109
1222,-0.6907770003216109
1223,-0.5932349674368518
1224,-0.6907770003216109
1225,-0.6907770003216109
1226,-0.22314355131421493
1227,-0.6878598554129081
1228,-0.6907770003216109
1229,0.1555669512004328
1230,-0.5108256237659845
1231,-0.6907770003216109
1232,-0.6907770003216109
1233,0.33647223662120906
1234,0.33647223662120906
1235,0.15225529336905927
1236,-0.5932349674368518
1237,-0.6907770003216109
1238,-0.6907770003216109
1239,-0.7001778292524948
1240,-0.6931471805599322
1241,-0.22314355131421493
1242,-0.6907770003216109
1243,-1.6094379124340874
1244,0.15225529336905927
1245,-0.6907770003216109
1246,-0.7001778292524948
1247,-0.6907770003216109
1248,-0.6931471805599322
1249,-0.5108256237659845
1250,-0.7001778292524948
1251,-0.6907770003216109
1252,-1.6094379124340874
1253,-0.6907770003216109
1254,-1.6094379124340874
1255,-1.3969741957854365
1256,-0.22314355131421493
1257,1.0537530345589765
1258,1.0764649505484223
1259,2.324266569388197
1260,0.9966592121273636
1261,0.9966592121273636
1262,-0.45401228139144667
1263,-0.4573023067961668
1264,0.38133878454305065
1265,0.38133878454305065
1266,-0.5108256237659845
1267,-0.5108256237659845
1268,0.0
1269,0.0
1270,0.33647223662120906
1271,0.33647223662120906
1272,-1.6094379124340874
1273,0.3530995186495643
1274,-0.649913616816892
1275,-1.6094379124340874
1276,-0.6931471805599322
1277,-1.6094379124340874
1278,-0.595605147675173
1279,-0.4581453659370719
1280,0.3530995186495643
1281,-1.3969741957854365
1282,0.3530995186495643
1283,0.3530995186495643
1284,0.8139969590387309
1285,0.3530995186495643
1286,0.3530995186495643
1287,0.3530995186495643
1288,0.3530995186495643
1289,0.3530995186495643
1290,0.3530995186495643
1291,0.3530995186495643
1292,0.3530995186495643
1293,0.3530995186495643
1294,2.22526201275693
1295,2.11841345676064
1296,-0.8514163145768383
1297,2.324266569388197
1298,1.580622602814922
1299,1.8753371107683834
1300,0.04765508990216278
1301,0.024018165310689732
1302,-0.5108256237659845
1303,0.384543537966039
1304,-0.16171182251788202
1305,-0.5108256237659845
1306,-0.4573023067961668
1307,-0.6907770003216109
1308,-0.08390820126807784
1309,0.33647223662120906
1310,-0.4573023067961668
1311,-0.5108256237659845
1312,-0.22314355131421493
1313,-0.2221806775472786
1314,-0.48943840132075217
1315,-0.5108256237659845
1316,-0.5108256237659845
1317,-0.5897708578577668
1318,-0.6012571159357855
1319,-1.6094379124340874
1320,-0.6907770003216109
1321,-0.46623237575183585
1322,-0.6931471805599322
1323,-0.5932349674368518
1324,1.7047480922383973
1325,0.12332784319498581
1326,0.10890528301942946
1327,2.829463693153671
1328,-0.05778134091807479
1329,-0.5921410380960882
1330,-0.5530816092607389
1331,-0.5530816092607389
1332,-0.5530816092607389
1333,-0.16837443973399158
1334,-0.5530816092607389
1335,-0.22451600308169994
1336,-0.7638165673658142
1337,-0.35667494393873805
1338,0.741937344729385
1339,-0.22314355131421493
1340,0.18786033837014546
1341,0.26236426446749206
1342,-0.17347532580561006
1343,-0.7340457312493879
1344,-0.4573023067961668
1345,-0.5108256237659845
1346,1.7461205868147966
1347,-0.9162907318741438
1348,0.14785358464037274
1349,0.26236426446749206
1350,0.02678071793283555
1351,0.741937344729385
1352,-1.6094379124340874
1353,-0.5108256237659845
1354,-0.3627227737423152
1355,-0.4615323394593785
1356,-0.4573023067961668
1357,-0.07635026026838454
1358,0.024018165310689732
1359,0.33647223662120906
1360,-0.6783441750840304
1361,5.0315322505677145
1362,-0.35347043937725386
1363,1.7047480922383973
1364,-0.35667494393873805
1365,-0.48458047549838157
1366,0.021894367396517834
1367,-0.3533258233388146
1368,-1.2039728043259625
1369,-0.6987965358632763
1370,0.38133878454305065
1371,-0.9162907318741438
1372,-0.22314355131421493
1373,-0.6907770003216109
1374,-0.7480227120092576
1375,-0.6246163139021847
1376,-0.5897708578577668
1377,0.9932517730102582
1378,-0.5530816092607389
1379,-0.22314355131421493
1380,-0.6931471805599322
1381,0.13118213223374603
1382,-0.6873128907425262
1383,-0.6907770003216109
1384,-0.2708142584811692
1385,-0.22314355131421493
1386,0.01713622056929201
1387,-0.6907770003216109
1388,-0.3057820844857928
1389,-0.5108256237659845
1390,-0.5530816092607389
1391,-0.35667494393873805
1392,-0.7735775326065518
1393,-0.5932349674368518
1394,-0.4689628993294979
1395,-0.4615323394593785
1396,-0.4188572312741531
1397,-0.22314355131421493
1398,-1.2039728043259625
1399,-0.8765335794919278
1400,-1.2039728043259625
1401,-1.0195685958843448
1402,-0.13892868081989407
1403,0.3695888149349458
1404,-0.7392655173280106
1405,-0.14352221921049327
1406,-0.3885384515060645
1407,-0.4516317627123222
1408,0.06873487319037082
1409,-0.4689628993294979
1410,-0.25873163938389593
1411,-0.7392655173280106
1412,-0.5108256237659845
1413,-0.5108256237659845
1414,-0.5921410380960882
1415,-1.2039728043259625
1416,-1.2039728043259625
1417,0.024018165310689732
1418,-0.6303223417792001
1419,-0.6931471805599322
1420,-0.48523661091466197
1421,-1.2039728043259625
1422,-0.13421735939363855
1423,-0.9162907318741438
1424,-0.10089702086065185
1425,-0.14658457813755932
1426,0.024018165310689732
1427,-0.6931471805599322
1428,-0.4692049402126284
1429,-0.5108256237659845
1430,-0.9162907318741438
1431,-0.6925907079722816
1432,-0.22314355131421493
1433,-0.6931471805599322
1434,-0.35667494393873805
1435,0.33647223662120906
1436,0.39573394551356517
1437,-0.4320546263742625
1438,0.741937344729385
1439,0.18232155679395617
1440,0.023636924591472444
1441,0.26236426446749206
1442,-0.1798415826786747
1443,-0.35667494393873805
1444,-0.5520132322134138
1445,-0.16056845860582442
1446,-0.7331427187118674
1447,-0.7618367744039727
1448,-0.5530816092607389
1449,0.33647223662120906
1450,-0.35667494393873805
1451,-0.7881637577119653
1452,-0.5108256237659845
1453,-0.5108256237659845
1454,0.023636924591472444
1455,-0.22314355131421493
1456,0.5877866649021176
1457,-0.8433227905943944
1458,-0.512248132984782
1459,-0.6528369506616004
1460,-0.35667494393873805
1461,-0.5530816092607389
1462,-0.22314355131421493
1463,-0.22314355131421493
1464,0.33647223662120906
1465,-1.0195685958843448
1466,-0.6900398102195765
1467,0.5877866649021176
1468,-0.24220938845684326
1469,-0.3369122978303077
1470,0.26236426446749206
1471,-0.5897708578577668
1472,0.024018165310689732
1473,-0.5921410380960882
1474,0.13118213223374603
1475,-0.5108256237659845
1476,-0.4137013211018021
1477,-0.6888248062254663
1478,-0.2708142584811692
1479,-0.6987965358632763
1480,0.18232155679395617
1481,0.07226605907210146
1482,-0.35667494393873805
1483,0.06423906118811423
1484,-0.22314355131421493
1485,-0.5108256237659845
1486,0.06344790176429568
1487,-0.5530816092607389
1488,-0.5573544879183948
1489,-0.5108256237659845
1490,1.7461205868147966
1491,-0.6931471805599322
1492,-0.5932349674368518
1493,-0.35667494393873805
1494,0.024018165310689732
1495,-0.16542986384258188
1496,0.024018165310689732
1497,-0.7001778292524948
1498,-0.47225292473421804
1499,-0.6931471805599322
1500,-0.22314355131421493
1501,-0.6931471805599322
1502,-0.5897708578577668
1503,-0.430847343526473
1504,-0.7046507185033631
1505,0.024018165310689732
1506,-1.1687020704026208
1507,-0.725789419850762
1508,-0.6131566855413759
1509,-0.5856832631953671
1510,-0.4805033112552651
1511,-0.7194781196150076
1512,-0.7421632307598934
1513,0.3908195134193921
1514,-0.4131939689918103
1515,0.0
1516,-0.5897708578577668
1517,-0.4581453659370719
1518,-0.14658457813755932
1519,-0.5108256237659845
1520,-0.649913616816892
1521,-0.6907770003216109
1522,-0.601649807982212
1523,-0.7881637577119653
1524,-0.5932349674368518
1525,-0.5108256237659845
1526,0.024018165310689732
1527,0.024018165310689732
1528,-0.9162907318741438
1529,-0.22314355131421493
1530,0.024018165310689732
1531,-0.8707694474060428
1532,-0.9162907318741438
1533,-0.9162907318741438
1534,-0.7562895421943636
1535,-0.7392655173280106
1536,-0.162485287951172
1537,-0.14658457813755932
1538,0.26236426446749206
1539,-0.4868052147824476
1540,-1.2039728043259625
1541,0.0
1542,-0.6931471805599322
1543,-0.5897708578577668
1544,-0.7392655173280106
1545,-0.5108256237659845
1546,-0.595605147675173
1547,2.8723896587142392
1548,1.7047480922383973
1549,-0.4581453659370719
1550,-0.5530816092607389
1551,0.15225529336905927
1552,0.3181929003523904
1553,-0.43861742358058875
1554,-0.5108256237659845
1555,-0.5108256237659845
1556,1.7047480922383973
1557,-0.6091846479730995
1558,-0.8857200653440949
1559,-1.1084623562719569
1560,-0.5108256237659845
1561,-0.4581453659370719
1562,-0.6462905404638898
1563,-0.5452843980000427
1564,-0.4916213978224209
1565,-0.22651560949249838
1566,-0.6931471805599322
1567,-0.036749058222763725
1568,-0.6931471805599322
1569,-0.8096281143459472
1570,-0.5108256237659845
1571,0.629574185815439
1572,-1.2039728043259625
1573,-0.4216523547686947
1574,-0.7392655173280106
1575,0.5085486556485812
1576,-0.779533251884311
1577,-0.8292647468615988
1578,0.3108581562379031
1579,-0.2704136643032955
1580,1.7047480922383973
1581,-0.35667494393873805
1582,-0.6907770003216109
1583,-0.4573023067961668
1584,0.15212860897855368
1585,-0.5243174189687377
1586,-0.2499233717983385
1587,-0.35667494393873805
1588,0.024018165310689732
1589,0.0
1590,-0.6907770003216109
1591,-0.6931471805599322
1592,-1.6094379124340874
1593,-0.08591426666300667
1594,-0.8707694474060428
1595,0.04765508990216278
1596,0.024018165310689732
1597,-0.5108256237659845
1598,-0.5089247244637051
1599,-0.6568171480092538
1600,0.1573682582937967
1601,-0.4573023067961668
1602,-0.22314355131421493
1603,-0.5932349674368518
1604,0.1555669512004328
1605,-0.25132329084829513
1606,-0.8707694474060428
1607,-0.6720118239840386
1608,-0.4835409534365622
1609,-0.21332956195948938
1610,-0.6931471805599322
1611,0.5877866649021176
1612,-0.5452843980000427
1613,-0.29111103016009593
1614,0.07906738232592332
1615,-1.2039728043259625
1616,-1.2039728043259625
1617,-0.559870122543559
1618,-0.5530816092607389
1619,-0.5108256237659845
1620,-0.5675655094670887
1621,-0.14658457813755932
1622,-0.2580504012586296
1623,-0.21935443784497335
1624,-0.18185845528246886
1625,-0.6458455047660013
1626,-0.6859865504687092
1627,0.26236426446749206
1628,0.5168283007149732
1629,-0.43703951816141867
1630,-0.6300323655497833
1631,-0.35667494393873805
1632,-0.29111103016009593
1633,-0.5108256237659845
1634,0.0
1635,-0.9162907318741438
1636,-0.8335758498200792
1637,-0.6931471805599322
1638,0.3645730073459168
1639,-0.5897708578577668
1640,0.15212860897855368
1641,-0.03719226202721262
1642,-0.5108256237659845
1643,-0.14416702599681322
1644,-0.6575944769851138
1645,0.5492716122424854
1646,-1.2039728043259625
1647,-0.2704136643032955
1648,-0.22314355131421493
1649,-0.5082798560636114
1650,-0.7709693981082357
1651,0.0
1652,0.023636924591472444
1653,0.936054829271709
1654,-0.09360023200810247
1655,-0.7955700706131521
1656,-0.5108256237659845
1657,0.635504618863544
1658,-0.22314355131421493
1659,-0.05444702652066699
1660,-0.8613974182508456
1661,-0.7122208890885774
1662,0.3530995186495643
1663,-0.5297870656725561
1664,-0.2890543925151935
1665,-0.6783441750840304
1666,-0.5530816092607389
1667,-0.22314355131421493
1668,0.832909122935114
1669,0.12518792771628784
1670,-0.16519429777126896
1671,0.024018165310689732
1672,-0.8180995205394896
1673,-0.4719106042053701
1674,-0.35667494393873805
1675,-0.5452843980000427
1676,1.3728034093546662
1677,-0.49710621326135973
1678,0.06873487319037082
1679,-0.4573023067961668
1680,-0.3187978622314827
1681,-0.17003538610142985
1682,-0.4149189661657819
1683,-0.17544142187337503
1684,-0.3349093269409398
1685,-0.05444702652066699
1686,0.09863015125236661
1687,0.007568745078222596
1688,0.18232155679395617
1689,-0.7928923479973817
1690,-0.9162907318741438
1691,-0.43861742358058875
1692,-0.4520942147518045
1693,-1.6094379124340874
1694,0.23205337876908694
1695,-0.8335758498200792
1696,0.5195880155744514
1697,-1.2039728043259625
1698,-0.7001778292524948
1699,-0.5641719641496971
1700,-0.05444702652066699
1701,0.15225529336905927
1702,-0.7954621296579122
1703,-0.5932349674368518
1704,0.405465108108161
1705,-0.35667494393873805
1706,-1.6094379124340874
1707,-0.7392655173280106
1708,-0.17426359151681128
1709,-0.5108256237659845
1710,-1.6094379124340874
1711,2.941321231021797
1712,-0.681383853139235
1713,-0.6931471805599322
1714,-0.07118279286923265
1715,-0.7001778292524948
1716,-0.8388599195681098
1717,-1.2039728043259625
1718,0.5877866649021176
1719,0.26236426446749206
1720,-0.22314355131421493
1721,-0.4819279008267826
1722,-0.780267797504727
1723,-0.6907770003216109
1724,-1.6094379124340874
1725,-0.5108256237659845
1726,-0.7392655173280106
1727,-0.5108256237659845
1728,0.024018165310689732
1729,-0.14658457813755932
1730,0.023636924591472444
1731,-0.4805033112552651
1732,-0.6931471805599322
1733,-0.7238654595521282
1734,0.33647223662120906
1735,0.024018165310689732
1736,0.024018165310689732
1737,-0.6917327881628828
1738,-0.5108256237659845
1739,-0.3994291165855123
1740,-0.05920804069382973
1741,-0.16519429777126896
1742,-0.4573023067961668
1743,0.9838368527672512
1744,-0.47158782098337654
1745,-0.5534888680557705
1746,-0.6907770003216109
1747,-0.4521042219507456
1748,-0.4573023067961668
1749,-0.7392655173280106
1750,-0.8613974182508456
1751,-0.22314355131421493
1752,-0.19240217900789577
1753,-0.3340471002038006
1754,-0.6931471805599322
1755,0.024018165310689732
1756,-0.6112958635411576
1757,-0.4573023067961668
1758,0.33647223662120906
1759,0.14633749041221855
1760,-0.764286145698469
1761,0.023636924591472444
1762,-0.14658457813755932
1763,0.405465108108161
1764,-0.6981196194877998
1765,0.024018165310689732
1766,-0.5108256237659845
1767,-0.5530816092607389
1768,-0.5108256237659845
1769,-0.10536051565782491
1770,0.06423906118811423
1771,-0.6783441750840304
1772,-0.25025042401699343
1773,-0.35667494393873805
1774,-0.35667494393873805
1775,-0.6931471805599322
1776,-0.21533352701821712
1777,-0.6931471805599322
1778,-0.8892903621651232
1779,-1.3961632655692198
1780,0.641853886172387
1781,-0.9162907318741438
1782,-0.4667023793810816
1783,-1.2039728043259625
1784,-0.6262828680552115
1785,-0.4137013211018021
1786,-0.4137013211018021
1787,-0.5108256237659845
1788,-0.5108256237659845
1789,-0.6907770003216109
1790,-0.6907770003216109
1791,-0.8441179426308913
1792,-0.46828003613366515
1793,0.08318585999464809
1794,0.08318585999464809
1795,0.08318585999464809
1796,0.08318585999464809
1797,0.33647223662120906
1798,0.08318585999464809
1799,0.08318585999464809
1800,0.08318585999464809
1801,0.08318585999464809
1802,-0.7001778292524948
1803,0.08318585999464809
1804,0.08318585999464809
1805,0.08318585999464809
1806,-0.17784541039742766
1807,0.05529291608037123
1808,0.05529291608037123
1809,0.08318585999464809
1810,0.38417668923330206
1811,0.05529291608037123
1812,0.08318585999464809
1813,0.08318585999464809
1814,0.08318585999464809
1815,0.08318585999464809
1816,0.05529291608037123
1817,0.05529291608037123
1818,0.629574185815439
1819,0.08318585999464809
1820,0.08318585999464809
1821,-0.17784541039742766
1822,0.028292546371352117
1823,0.08318585999464809
1824,0.08318585999464809
1825,-0.17215975546627996
1826,0.08318585999464809
1827,0.08318585999464809
1828,0.08318585999464809
1829,0.33647223662120906
1830,0.19880675278909735
1831,0.08318585999464809
1832,0.08318585999464809
1833,0.08318585999464809
1834,0.05529291608037123
1835,0.08318585999464809
1836,-0.7143691080362803
1837,0.05529291608037123
1838,0.08318585999464809
1839,0.08318585999464809
1840,0.08318585999464809
1841,0.08318585999464809
1842,0.1266704549670599
1843,0.05618549028562806
1844,-0.09349344804548622
1845,-0.18453971693685434
1846,-0.7001778292524948
1847,0.08318585999464809
1848,0.08318585999464809
1849,0.08318585999464809
1850,3.7560026390634658
1851,3.7560026390634658
1852,0.9876314606990355
1853,0.9876314606990355
1854,4.864721233375456
1855,4.864721233375456
1856,-0.040458438012605305
1857,-0.040458438012605305
1858,-0.22314355131421493
1859,-0.22314355131421493
1860,0.33647223662120906
1861,-0.35667494393873805
1862,-0.6575944769851138
1863,-0.03582257532366085
1864,-0.35667494393873805
1865,-0.35667494393873805
